improve_drug_id	chem_name	pubchem_id	canSMILES	InChIKey	formula	weight
SMI_2578	nsc-741078	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	en300-18166787	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	azd6244,selumetinib, arry-142886	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	5-[(4-bromo-2-chlorophenyl)amino]-4-fluoro-n-(2-hydroxyethoxy)-1-methyl-1h-1,3-benzodiazole-6-carboxamide	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	azd6244 (selumetinib,arry-142886)?	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	nsc800882	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	akos015904255	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	6uh91i579u	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	brd-k57080016-001-19-1	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	ncgc00189073-07	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	c17h15brclfn4o3	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	brd-k57080016-001-01-9	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	5-(4-bromo-2-chlorophenylamino)-4-fluoro-n-(2-hydroxyethoxy)-1-methyl-1h-benzo[d]imidazole-6-carboxamide	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	sw202561-3	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	1h-benzimidazole-6-carboxamide, 5-((4-bromo-2-chlorophenyl)amino)-4-fluoro-n-(2- hydroxyethoxy)-1-methyl-	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	arry142886	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	mek inhibitor azd6244	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	cyohgalhfokkqc-uhfffaoysa-n	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	ex-a020	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	arry-142886	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	nsc 741o78	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	selumetinib [usan]	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	selumetinib [who-dd]	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	selumetinib (usan/inn)	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	6-(4-bromo-2chloro-phenylamino)-7-fluoro-3-methyl-3h-benzoimidazole-5-carboxylic acid (2-hydroxy-ethoxy)-amide	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	sdccgsbi-0654324.p001	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	db11689	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	hms3265k01	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	3ew	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	azd 6244;5-((4-bromo-2-chlorophenyl)amino)-4-fluoro-n-(2-hydroxyethoxy)-1-methyl-1h-benzo[d]imidazole-6-carboxamide;6-(4-bromo-2-chlorophenylamino)-7-fluoro-n-(2-hydroxyethoxy)-3-methyl-3h-benzo[d]imidazole-5-carboxamide	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	hms3244h03	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	6-(4-bromo-2-chlorophenylamino)-7-fluoro-3-methyl-3h-benzoimidazole-5-carboxylic acid (2-hydroxyethoxy)-amide	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	q-101405	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	5-((4-bromo-2-chlorophenyl)amino)-4-fluoro-n-(2-hydroxyethoxy)-1-methyl-1h-benzo[d]imidazole-6-carboxamide	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	bcp01739	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	selumetinib [mi]	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	nsc741078	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	tox21_113362	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	bcpp000367	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	ncgc00189073-02	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	azd 6244	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	ncgc00189073-01	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	azd-6244	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	hms3244g04	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	5-[(4-bromo-2-chlorophenyl)amino]-4-fluoro-n-(2-hydroxyethoxy)-1-methyl-1h-benzimidazole-6-carboxamide	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	selumetinib [usan:inn]	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	1h-benzimidazole-6-carboxamide, 5-((4-bromo-2-chlorophenyl)amino)-4-fluoro-n-(2-hydroxyethoxy)-1-methyl-	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	schembl155456	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	selumetinib (azd6244)	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	6-[(4-bromo-2-chlorophenyl)amino]-7-fluoro-n-(2-hydroxyethoxy)-3-methylbenzimidazole-5-carboxamide	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	selumetinib [inn]	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	hms3265k02	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	s1008	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	nsc-800882	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	gtpl5665	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	arry 142886	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	dtxcid0028870	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	koselugo	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	selumetinibum	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	6-(4-bromo-2-chloroanilino)-7-fluoro-n-(2-hydroxyethoxy)-3-methylbenzimidazole-5-carboxamide	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	bdbm50355497	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	hms3244g03	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2578	cs-0059	10127622	CN1C=NC2=C1C=C(C(=C2F)NC3=C(C=C(C=C3)Br)Cl)C(=O)NOCCO	CYOHGALHFOKKQC-UHFFFAOYSA-N	C17H15BrClFN4O3	457.7
SMI_2929	nsc-744325	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	ncgc00167513-02	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	unii-yo460oq37k	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	ab01273969-01	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	vandetanib	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	brd-k77625799-001-01-0	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	caprelsa	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	as-11067	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	d06407	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	sr-00000000462-2	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	mls006011672	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
SMI_2929	nsc-760766	3081361	CN1CCC(CC1)COC2=C(C=C3C(=C2)N=CN=C3NC4=C(C=C(C=C4)Br)F)OC	UHTHHESEBZOYNR-UHFFFAOYSA-N	C22H24BrFN4O2	475.4
